current_timestamp;timestamp_system;timestamp_device;left_gazeray_valid;left_gazeray_direction_x;left_gazeray_direction_y;left_gazeray_direction_z;left_gazeray_origin_x;left_gazeray_origin_y;left_gazeray_origin_z;left_blinking;left_pupil_diameter_valid;left_pupil_diameter_value;left_position_guide_valid;left_position_guide_x;left_position_guide_y;right_gazeray_valid;right_gazeray_direction_x;right_gazeray_direction_y;right_gazeray_direction_z;right_gazeray_origin_x;right_gazeray_origin_y;right_gazeray_origin_z;right_blinking;right_pupil_diameter_valid;right_pupil_diameter_value;right_position_guide_valid;right_position_guide_x;right_position_guide_y
20220227161234374;325294550;325294564;True;-0.02206368;-0.1633442;0.9863225;-0.02988962;-0.008954166;-0.02439439;False;True;5.921133;True;0.5405831;0.8167185;True;0.1640815;-0.1209583;0.9790027;0.03373567;-0.00865256;-0.02751928;False;True;6.128411;True;0.6013628;0.8139557
20220227161234401;325327873;325327887;True;-0.02094282;-0.1650917;0.9860559;-0.02988902;-0.008939309;-0.02441423;False;True;5.952314;True;0.5407697;0.816645;True;0.1629;-0.121759;0.9791008;0.03373567;-0.00865256;-0.02751928;False;True;6.127793;True;0.6011832;0.8140765
20220227161234403;325327873;325327887;True;-0.02094282;-0.1650917;0.9860559;-0.02988902;-0.008939309;-0.02441423;False;True;5.952314;True;0.5407697;0.816645;True;0.1629;-0.121759;0.9791008;0.03373567;-0.00865256;-0.02751928;False;True;6.127793;True;0.6011832;0.8140765
2022022716123443;325361196;325361210;True;-0.04516437;-0.1618946;0.985774;-0.02999521;-0.008913152;-0.02463139;False;True;6.026474;True;0.5341561;0.8162993;True;0.1320814;-0.1424338;0.9809522;0.03358463;-0.008598947;-0.02771221;False;True;6.13684;True;0.59198;0.8161741
20220227161234458;325377858;325377872;True;-0.104217;-0.1826362;0.9776415;-0.03029784;-0.009000951;-0.02441041;False;True;5.961045;True;0.5164218;0.8215496;True;0.08455315;-0.1481362;0.9853459;0.03324779;-0.008727252;-0.02752785;False;True;6.065852;True;0.5739307;0.8198509
2022022716123446;325377858;325377872;True;-0.104217;-0.1826362;0.9776415;-0.03029784;-0.009000951;-0.02441041;False;True;5.961045;True;0.5164218;0.8215496;True;0.08455315;-0.1481362;0.9853459;0.03324779;-0.008727252;-0.02752785;False;True;6.065852;True;0.5739307;0.8198509
20220227161234484;325411181;325411195;True;-0.1042656;-0.1939724;0.9754503;-0.03037693;-0.009018785;-0.02441385;False;True;5.98076;True;0.5140236;0.823982;True;0.06539837;-0.1305507;0.9892824;0.03320263;-0.008755665;-0.02745529;False;True;6.130323;True;0.5694956;0.8175252
20220227161234513;325427842;325427856;True;-0.1016716;-0.1997652;0.9745547;-0.0303842;-0.009016976;-0.0243251;False;True;5.988595;True;0.5141672;0.8245212;True;0.06540512;-0.1301776;0.9893311;0.03319832;-0.008735158;-0.02749067;False;True;6.105621;True;0.5693741;0.8169038
20220227161234541;325461165;325461179;True;-0.09968386;-0.1986018;0.9749976;-0.03038933;-0.0089684;-0.02443353;False;True;5.978116;True;0.5143142;0.8232237;True;0.06513393;-0.1306407;0.989288;0.03320237;-0.008738721;-0.02747454;False;True;6.083872;True;0.5694346;0.8169938
20220227161234542;325461165;325461179;True;-0.09968386;-0.1986018;0.9749976;-0.03038933;-0.0089684;-0.02443353;False;True;5.978116;True;0.5143142;0.8232237;True;0.06513393;-0.1306407;0.989288;0.03320237;-0.008738721;-0.02747454;False;True;6.083872;True;0.5694346;0.8169938
20220227161234568;325494488;325494502;True;-0.1022094;-0.1852641;0.9773589;-0.03039037;-0.008959509;-0.02446765;False;True;5.983019;True;0.5139341;0.8209471;True;0.06519801;-0.1290684;0.9894901;0.03321049;-0.008731611;-0.02744514;False;True;6.088267;True;0.5696618;0.8163924
20220227161234597;325511150;325511164;True;-0.1010792;-0.1879155;0.9769702;-0.03039249;-0.008956912;-0.02454516;False;True;5.972316;True;0.5140383;0.8215894;True;0.06527838;-0.1324335;0.98904;0.03321495;-0.008721777;-0.02745529;False;True;6.084807;True;0.569833;0.8166668
20220227161234598;325511150;325511164;True;-0.1010792;-0.1879155;0.9769702;-0.03039249;-0.008956912;-0.02454516;False;True;5.972316;True;0.5140383;0.8215894;True;0.06527838;-0.1324335;0.98904;0.03321495;-0.008721777;-0.02745529;False;True;6.084807;True;0.569833;0.8166668
20220227161234623;325544473;325544487;True;-0.09982414;-0.1880152;0.9770801;-0.03039979;-0.008956912;-0.02452791;False;True;5.973561;True;0.5140001;0.8215314;True;0.06357285;-0.1381206;0.9883732;0.03320738;-0.00862039;-0.02754249;False;True;5.983082;True;0.5693361;0.8144401
20220227161234652;325577796;325577810;True;-0.09857978;-0.1888687;0.9770418;-0.03040788;-0.008935946;-0.02452782;False;True;5.976162;True;0.5139358;0.8209892;True;0.06359453;-0.1430209;0.9876745;0.03320572;-0.008616664;-0.02736008;False;True;5.908929;True;0.5690805;0.8142588
2022022716123468;325611119;325611133;True;-0.09826946;-0.1944133;0.975985;-0.0304137;-0.008912853;-0.02448181;False;True;5.976676;True;0.5137939;0.8209651;True;0.06505444;-0.144604;0.9873489;0.03320572;-0.008631738;-0.02727555;False;True;5.94105;True;0.5692556;0.8147439
20220227161234681;325611119;325611133;True;-0.09826946;-0.1944133;0.975985;-0.0304137;-0.008912853;-0.02448181;False;True;5.976676;True;0.5137939;0.8209651;True;0.06505444;-0.144604;0.9873489;0.03320572;-0.008631738;-0.02727555;False;True;5.94105;True;0.5692556;0.8147439
20220227161234708;325627780;325627794;True;-0.09771638;-0.1941876;0.9760854;-0.03041662;-0.008908127;-0.02449207;False;True;5.975471;True;0.5137882;0.8208202;True;0.06739905;-0.1459146;0.9869987;0.03320722;-0.008631826;-0.02726988;False;True;5.983622;True;0.5696795;0.8150228
20220227161234736;325661103;325661117;True;-0.01758169;-0.1805949;0.9834004;-0.02975213;-0.008879566;-0.02402646;False;True;5.944164;True;0.5451652;0.8156499;True;0.177214;-0.1243592;0.9762838;0.03374819;-0.008286913;-0.02840632;False;True;6.033626;True;0.6048065;0.806038
20220227161234763;325677765;325677779;True;-0.004840849;-0.1657558;0.986155;-0.02975791;-0.00883271;-0.02423487;False;True;5.947278;True;0.5469298;0.8127116;True;0.1633488;-0.1144774;0.9799042;0.03378805;-0.008427829;-0.02783971;False;True;6.150283;True;0.6031148;0.8067282
20220227161234766;325677765;325677779;True;-0.004840849;-0.1657558;0.986155;-0.02975791;-0.00883271;-0.02423487;False;True;5.947278;True;0.5469298;0.8127116;True;0.1633488;-0.1144774;0.9799042;0.03378805;-0.008427829;-0.02783971;False;True;6.150283;True;0.6031148;0.8067282
20220227161234792;325711088;325711102;True;-0.01401202;-0.1752542;0.9844236;-0.02977948;-0.008815197;-0.02426837;False;True;5.91318;True;0.5449722;0.8137364;True;0.1627617;-0.1168244;0.9797248;0.03379089;-0.008416775;-0.02783971;False;True;6.109732;True;0.603126;0.8067423
20220227161234824;325744411;325744425;True;-0.01101088;-0.1734912;0.9847739;-0.02978033;-0.008807667;-0.02433136;False;True;5.859493;True;0.5454057;0.8134016;True;0.1667964;-0.1102648;0.9798065;0.03379264;-0.008414266;-0.02785363;False;True;6.06256;True;0.60377;0.8055902
20220227161234825;325744411;325744425;True;-0.01101088;-0.1734912;0.9847739;-0.02978033;-0.008807667;-0.02433136;False;True;5.859493;True;0.5454057;0.8134016;True;0.1667964;-0.1102648;0.9798065;0.03379264;-0.008414266;-0.02785363;False;True;6.06256;True;0.60377;0.8055902
20220227161234846;325777734;325777748;True;-0.005738731;-0.171338;0.9851956;-0.02978954;-0.008775466;-0.02435303;False;True;5.841251;True;0.5458918;0.8121005;True;0.1673848;-0.1084622;0.9799073;0.03379089;-0.008389412;-0.02785689;False;True;6.066282;True;0.6037793;0.8044915
20220227161234875;325794396;325794410;True;-0.006801428;-0.1720891;0.985058;-0.02979113;-0.008748494;-0.02438814;False;True;5.833961;True;0.5457031;0.8115001;True;0.1673229;-0.1085205;0.9799114;0.0337899;-0.008365757;-0.0278626;False;True;6.047307;True;0.6037171;0.8037102
20220227161234902;325827719;325827733;True;-0.005947823;-0.1746643;0.9846101;-0.02979589;-0.008703751;-0.02444604;False;True;5.821433;True;0.5457011;0.810711;True;0.1654462;-0.1127299;0.9797548;0.03378848;-0.008331301;-0.02786417;False;True;6.023362;True;0.6033626;0.8032147
20220227161234903;325827719;325827733;True;-0.005947823;-0.1746643;0.9846101;-0.02979589;-0.008703751;-0.02444604;False;True;5.821433;True;0.5457011;0.810711;True;0.1654462;-0.1127299;0.9797548;0.03378848;-0.008331301;-0.02786417;False;True;6.023362;True;0.6033626;0.8032147
20220227161234931;325844380;325844394;True;-0.006174612;-0.1765154;0.9842785;-0.02979907;-0.008685979;-0.02446884;False;True;5.815813;True;0.54558;0.8105274;True;0.1747985;-0.0892296;0.9805528;0.03377119;-0.008247035;-0.02773219;False;True;5.7885;True;0.6037903;0.7957726
20220227161234959;325877703;325877717;True;-0.007691058;-0.1788718;0.9838424;-0.02979526;-0.008661034;-0.02442325;False;True;5.809163;True;0.54545;0.8099374;True;0.1749611;-0.1028459;0.9791891;0.03376667;-0.008161183;-0.02778061;False;True;5.713468;True;0.6037216;0.7952871
2022022716123496;325877703;325877717;True;-0.007691058;-0.1788718;0.9838424;-0.02979526;-0.008661034;-0.02442325;False;True;5.809163;True;0.54545;0.8099374;True;0.1749611;-0.1028459;0.9791891;0.03376667;-0.008161183;-0.02778061;False;True;5.713468;True;0.6037216;0.7952871
20220227161234986;325911026;325911040;True;-0.008575537;-0.182125;0.983238;-0.02979271;-0.008615391;-0.02435303;False;True;5.810571;True;0.5453586;0.8087589;True;0.1677413;-0.09559517;0.9811853;0.03377979;-0.008186964;-0.02772846;False;True;5.692096;True;0.6029088;0.7946485
20220227161235014;325944349;325944363;True;-0.008551417;-0.1745589;0.9846096;-0.02979271;-0.008594552;-0.02435303;False;True;5.807333;True;0.5453603;0.806907;True;0.1726667;-0.06569104;0.9827874;0.03375945;-0.008031005;-0.02790802;False;True;5.752997;True;0.6030782;0.7854937
20220227161235042;325961011;325961025;True;-0.008637363;-0.1686392;0.98564;-0.02979271;-0.008590468;-0.02435303;False;True;5.793932;True;0.5453471;0.8058299;True;0.1714203;-0.07222226;0.9825472;0.03376211;-0.008029007;-0.02791;False;True;5.764709;True;0.6029951;0.7864964
20220227161235043;325961011;325961025;True;-0.008637363;-0.1686392;0.98564;-0.02979271;-0.008590468;-0.02435303;False;True;5.793932;True;0.5453471;0.8058299;True;0.1714203;-0.07222226;0.9825472;0.03376211;-0.008029007;-0.02791;False;True;5.764709;True;0.6029951;0.7864964
2022022716123507;325994334;325994348;True;-0.009199779;-0.1590611;0.9872259;-0.02979219;-0.008583443;-0.02423667;False;True;5.712385;True;0.5452272;0.8035793;True;0.1689965;-0.08060255;0.9823154;0.03377993;-0.008056088;-0.02785973;False;True;5.746093;True;0.6031547;0.7885151
20220227161235098;326010995;326011009;True;-0.01108666;-0.1586959;0.9872653;-0.02978377;-0.008579881;-0.02422198;False;True;5.685492;True;0.5452025;0.8033309;True;0.1676606;-0.07914507;0.9826627;0.03379509;-0.008080665;-0.02781143;False;True;5.746171;True;0.6033677;0.7888963
20220227161235099;326010995;326011009;True;-0.01108666;-0.1586959;0.9872653;-0.02978377;-0.008579881;-0.02422198;False;True;5.685492;True;0.5452025;0.8033309;True;0.1676606;-0.07914507;0.9826627;0.03379509;-0.008080665;-0.02781143;False;True;5.746171;True;0.6033677;0.7888963
20220227161235126;326044319;326044333;True;-0.01197605;-0.1558387;0.9877099;-0.02977559;-0.008572597;-0.0241317;False;True;5.685574;True;0.5452755;0.8023263;True;0.1731493;-0.07521016;0.9820198;0.03379406;-0.008064543;-0.02783946;False;True;5.735615;True;0.6042005;0.7878758
20220227161235154;326077642;326077656;True;-0.01025347;-0.1448861;0.9893953;-0.02976997;-0.008572597;-0.02408633;False;True;5.654338;True;0.5456731;0.8004164;True;0.1739311;-0.07617755;0.9818071;0.03379509;-0.008080665;-0.02781143;False;True;5.732998;True;0.6043304;0.7884582
20220227161235181;326110965;326110979;True;-0.005497181;-0.1430338;0.9897026;-0.0297525;-0.00856845;-0.0240722;False;True;5.634234;True;0.546871;0.7999275;True;0.1729196;-0.07625149;0.98198;0.03380283;-0.008080665;-0.02781143;False;True;5.72541;True;0.6044145;0.7884554
20220227161235183;326110965;326110979;True;-0.005497181;-0.1430338;0.9897026;-0.0297525;-0.00856845;-0.0240722;False;True;5.634234;True;0.546871;0.7999275;True;0.1729196;-0.07625149;0.98198;0.03380283;-0.008080665;-0.02781143;False;True;5.72541;True;0.6044145;0.7884554
20220227161235208;326127626;326127640;True;-0.001904828;-0.142867;0.9897401;-0.02974916;-0.008568289;-0.0240722;False;True;5.626371;True;0.5474862;0.7998874;True;0.1744534;-0.07587175;0.981738;0.03380318;-0.00807857;-0.02781519;False;True;5.728975;True;0.6046694;0.7883598
20220227161235238;326160949;326160963;True;-0.03247406;-0.1792423;0.9832689;-0.02989257;-0.008657391;-0.02447292;False;True;5.620402;True;0.5389699;0.8098904;True;0.1342644;-0.1259729;0.9829059;0.03352016;-0.00843818;-0.02733081;False;True;5.648666;True;0.5893296;0.8057632
2022022716123524;326160949;326160963;True;-0.03247406;-0.1792423;0.9832689;-0.02989257;-0.008657391;-0.02447292;False;True;5.620402;True;0.5389699;0.8098904;True;0.1342644;-0.1259729;0.9829059;0.03352016;-0.00843818;-0.02733081;False;True;5.648666;True;0.5893296;0.8057632
20220227161235265;326194272;326194286;True;-0.03957017;-0.1753378;0.9837128;-0.02990914;-0.008681204;-0.02438979;False;True;5.652979;True;0.5374162;0.8097307;True;0.1395231;-0.1082552;0.9842836;0.0335408;-0.008428572;-0.02738922;False;True;5.714252;True;0.590807;0.8029412
20220227161235294;326210934;326210948;True;-0.03915189;-0.1810804;0.9826887;-0.02990756;-0.008708166;-0.0243461;False;True;5.626454;True;0.5375087;0.8112952;True;0.1412143;-0.1066386;0.9842189;0.0335452;-0.008437282;-0.02739718;False;True;5.675622;True;0.591198;0.8029537
2022022716123532;326244257;326244271;True;-0.03940098;-0.1789416;0.9830704;-0.02990756;-0.008727819;-0.02431608;False;True;5.548043;True;0.5374631;0.8113748;True;0.1389124;-0.1102934;0.9841437;0.03356145;-0.00841986;-0.02744163;False;True;5.703855;True;0.5914277;0.8031891
20220227161235322;326244257;326244271;True;-0.03940098;-0.1789416;0.9830704;-0.02990756;-0.008727819;-0.02431608;False;True;5.548043;True;0.5374631;0.8113748;True;0.1389124;-0.1102934;0.9841437;0.03356145;-0.00841986;-0.02744163;False;True;5.703855;True;0.5914277;0.8031891
20220227161235348;326277580;326277594;True;-0.03888162;-0.1788365;0.9831103;-0.02991072;-0.008716838;-0.02430234;False;True;5.559306;True;0.5374376;0.810974;True;0.1391653;-0.1048413;0.9847038;0.03356145;-0.008416264;-0.02749693;False;True;5.681781;True;0.5914992;0.8023628
20220227161235377;326294241;326294255;True;-0.03673181;-0.179337;0.9831018;-0.02991139;-0.008715617;-0.0242945;False;True;5.554805;True;0.537725;0.8109748;True;0.1443668;-0.1130232;0.9830484;0.03356404;-0.008310764;-0.027514;False;True;5.706137;True;0.5923786;0.8004016
20220227161235379;326294241;326294255;True;-0.03673181;-0.179337;0.9831018;-0.02991139;-0.008715617;-0.0242945;False;True;5.554805;True;0.537725;0.8109748;True;0.1443668;-0.1130232;0.9830484;0.03356404;-0.008310764;-0.027514;False;True;5.706137;True;0.5923786;0.8004016
20220227161235403;326327564;326327578;True;-0.03753997;-0.1777373;0.9833617;-0.02991623;-0.008711281;-0.02428439;False;True;5.56526;True;0.5374592;0.8105607;True;0.14434;-0.07302645;0.9868298;0.03355539;-0.008244577;-0.02748385;False;True;5.810339;True;0.5919001;0.7917818
20220227161235433;326344226;326344240;True;-0.03710763;-0.1757309;0.9837386;-0.02992041;-0.008708166;-0.02428215;False;True;5.57045;True;0.5373966;0.8101391;True;0.1386944;-0.08977838;0.9862574;0.03355669;-0.008217079;-0.02746874;False;True;5.684906;True;0.5910523;0.7933238
20220227161235459;326377549;326377563;True;0.03799712;-0.1528561;0.9875178;-0.02928467;-0.008491434;-0.02476146;False;True;5.630135;True;0.5675949;0.8016565;True;0.2431632;-0.1019716;0.9646105;0.03404282;-0.008127999;-0.02846748;False;True;5.844541;True;0.6245189;0.7980251
20220227161235461;326377549;326377563;True;0.03799712;-0.1528561;0.9875178;-0.02928467;-0.008491434;-0.02476146;False;True;5.630135;True;0.5675949;0.8016565;True;0.2431632;-0.1019716;0.9646105;0.03404282;-0.008127999;-0.02846748;False;True;5.844541;True;0.6245189;0.7980251
20220227161235488;326410872;326410886;True;0.108358;-0.1607976;0.9810213;-0.02875252;-0.008576232;-0.02449021;False;True;5.58633;True;0.593619;0.8047193;True;0.2872413;-0.1009566;0.9525231;0.03433223;-0.008025207;-0.02912333;False;True;5.817034;True;0.6422436;0.7980257
20220227161235515;326444195;326444209;True;0.09713146;-0.160142;0.9823035;-0.02880101;-0.008565005;-0.02450118;False;True;5.670216;True;0.5905506;0.8043863;True;0.2870216;-0.1017507;0.9525048;0.03433509;-0.008025207;-0.02910911;False;True;5.833356;True;0.642269;0.7981044
20220227161235529;326460857;326460871;True;0.09667962;-0.1584964;0.9826149;-0.02881384;-0.008559511;-0.0244957;False;True;5.668975;True;0.590092;0.8039306;True;0.2862065;-0.09412878;0.9535333;0.034337;-0.008022238;-0.02909303;False;True;5.876147;True;0.642125;0.7966932
20220227161235557;326477518;326477532;True;0.09629759;-0.1561946;0.9830209;-0.02882666;-0.008554016;-0.02450118;False;True;5.672942;True;0.5896509;0.8034153;True;0.2861408;-0.08644323;0.9542804;0.03433509;-0.008019268;-0.02907695;False;True;5.919241;True;0.6419811;0.7952807
20220227161235559;326477518;326477532;True;0.09629759;-0.1561946;0.9830209;-0.02882666;-0.008554016;-0.02450118;False;True;5.672942;True;0.5896509;0.8034153;True;0.2861408;-0.08644323;0.9542804;0.03433509;-0.008019268;-0.02907695;False;True;5.919241;True;0.6419811;0.7952807
20220227161235584;326510841;326510855;True;0.09463746;-0.1420317;0.9853278;-0.02886072;-0.008545967;-0.02450118;False;True;5.690949;True;0.5883614;0.8009292;True;0.2777043;-0.07428208;0.9577904;0.03433223;-0.008015289;-0.02907695;False;True;5.932665;True;0.6404072;0.7929519
202202271612356;326527503;326527517;True;0.09644909;-0.1445763;0.9847819;-0.02887147;-0.008528416;-0.0244957;False;True;5.687962;True;0.5882935;0.8007616;True;0.2730085;-0.07617655;0.9589909;0.03433019;-0.007988832;-0.02907607;False;True;5.935296;True;0.6395398;0.7922964
20220227161235626;326544164;326544178;True;0.09827151;-0.1470277;0.9842386;-0.02888222;-0.008510864;-0.02449021;False;True;5.692996;True;0.588226;0.8005937;True;0.2682942;-0.07804666;0.9601703;0.03432815;-0.007962374;-0.02907518;False;True;5.936863;True;0.6386724;0.7916404
2022022716123564;326577487;326577501;True;0.08437441;-0.1417946;0.9862938;-0.02891483;-0.008501578;-0.02450118;False;True;5.696455;True;0.5852247;0.799467;True;0.2707073;-0.08470474;0.9589279;0.034317;-0.007935002;-0.0290511;False;True;5.937777;True;0.6386683;0.7917765
20220227161235667;326594149;326594163;True;0.08567456;-0.1412216;0.9862639;-0.028928;-0.008495945;-0.02450393;False;True;5.699453;True;0.585018;0.7992158;True;0.2702213;-0.07947082;0.9595128;0.03431371;-0.007933872;-0.02904933;False;True;5.944489;True;0.6384447;0.7908462
20220227161235682;326610810;326610824;True;0.08695496;-0.1409901;0.9861849;-0.02894118;-0.008490311;-0.02450118;False;True;5.698682;True;0.5848024;0.7989939;True;0.2696586;-0.07404706;0.9601049;0.03431042;-0.007932743;-0.0290511;False;True;5.948519;True;0.6382136;0.7898951
20220227161235711;326627472;326627486;True;0.08265987;-0.1416115;0.9864652;-0.0289536;-0.008486456;-0.0244957;False;True;5.700498;True;0.5837983;0.7989364;True;0.2686982;-0.0728064;0.9604689;0.03430349;-0.007923641;-0.02906314;False;True;5.949532;True;0.637835;0.7894066
20220227161235737;326660795;326660809;True;0.07961289;-0.1489279;0.985638;-0.02899004;-0.008440412;-0.02445355;False;True;5.717156;True;0.5822126;0.7985018;True;0.2529279;-0.07133843;0.9648515;0.03429445;-0.007908406;-0.02905183;False;True;5.955678;True;0.634901;0.7883483
20220227161235739;326660795;326660809;True;0.07961289;-0.1489279;0.985638;-0.02899004;-0.008440412;-0.02445355;False;True;5.717156;True;0.5822126;0.7985018;True;0.2529279;-0.07133843;0.9648515;0.03429445;-0.007908406;-0.02905183;False;True;5.955678;True;0.634901;0.7883483
