current_timestamp;timestamp_system;timestamp_device;left_gazeray_valid;left_gazeray_direction_x;left_gazeray_direction_y;left_gazeray_direction_z;left_gazeray_origin_x;left_gazeray_origin_y;left_gazeray_origin_z;left_blinking;left_pupil_diameter_valid;left_pupil_diameter_value;left_position_guide_valid;left_position_guide_x;left_position_guide_y;right_gazeray_valid;right_gazeray_direction_x;right_gazeray_direction_y;right_gazeray_direction_z;right_gazeray_origin_x;right_gazeray_origin_y;right_gazeray_origin_z;right_blinking;right_pupil_diameter_valid;right_pupil_diameter_value;right_position_guide_valid;right_position_guide_x;right_position_guide_y
20220125222246408000;2378647637;2378647629;True;0.1603812;0.1980622;0.9669796;-0.0301879;-0.00606284;-0.01982361;False;True;3.298111;True;0.5487927;0.6617745;True;0.2251059;0.3218107;0.919655;0.03571397;-0.008132641;-0.02024322;False;True;3.758582;True;0.6607435;0.7213657
20220125222246422000;2378664298;2378664290;True;0.164239;0.1965773;0.9666349;-0.03020459;-0.006098305;-0.01974281;False;True;3.318605;True;0.5488278;0.6624482;True;0.1998891;0.3061794;0.9307517;0.03568504;-0.008129077;-0.02033832;False;True;3.788844;True;0.6575614;0.7234191
20220125222246450000;2378697621;2378697613;True;0.1532665;0.2048263;0.9667242;-0.03028177;-0.006230299;-0.01946479;False;True;3.358567;True;0.54554;0.6634051;True;0.2000629;0.3048082;0.9311644;0.03565718;-0.008282064;-0.01994737;False;True;3.747969;True;0.6556242;0.7254587
20220125222246464000;2378714283;2378714275;True;0.1469738;0.1989832;0.9689192;-0.03032873;-0.006253454;-0.01946125;False;True;3.311799;True;0.543516;0.6646193;True;0.1746264;0.3107546;0.9343112;0.03563083;-0.008269192;-0.02013187;False;True;3.728967;True;0.6526322;0.7252614
20220125222246478000;2378714283;2378714275;True;0.1469738;0.1989832;0.9689192;-0.03032873;-0.006253454;-0.01946125;False;True;3.311799;True;0.543516;0.6646193;True;0.1746264;0.3107546;0.9343112;0.03563083;-0.008269192;-0.02013187;False;True;3.728967;True;0.6526322;0.7252614
20220125222246505000;2378747606;2378747598;True;0.1395182;0.1830552;0.9731523;-0.03036311;-0.006243079;-0.01962855;False;True;3.316118;True;0.5414712;0.6672752;True;0.1892341;0.2899984;0.938132;0.03556231;-0.008306649;-0.02015689;False;True;3.809593;True;0.6522303;0.7287929
20220125222246519000;2378764267;2378764259;True;0.1343423;0.1698979;0.9762617;-0.0304035;-0.006329886;-0.01946223;False;True;3.424049;True;0.5397536;0.6702382;True;0.1638234;0.2685595;0.9492301;0.0355105;-0.008189144;-0.02058876;False;True;3.694999;True;0.6494007;0.7303799
20220125222246548000;2378780929;2378780921;True;0.1376854;0.1807624;0.9738417;-0.03044626;-0.006421424;-0.01926199;False;True;3.411913;True;0.5391558;0.6702175;True;0.1603337;0.2701505;0.9493746;0.03548395;-0.008241275;-0.02048719;False;True;3.68986;True;0.6479701;0.7310412
20220125222246562000;2378797590;2378797582;True;0.1184894;0.1611876;0.9797851;-0.03046769;-0.006433901;-0.01927911;False;True;3.362123;True;0.5363278;0.6728152;True;0.1521438;0.2624344;0.9528802;0.03546424;-0.008299455;-0.02035151;False;True;3.83096;True;0.6461681;0.7326501
20220125222246589000;2378830914;2378830906;True;0.1160465;0.1599737;0.9802763;-0.03055732;-0.006554708;-0.01900203;False;True;3.353415;True;0.5338089;0.6744659;True;0.1047707;0.2326687;0.9668964;0.03537384;-0.007994991;-0.02155712;False;True;3.638914;True;0.6413362;0.7321702
20220125222246603000;2378847575;2378847567;True;0.1088102;0.1500968;0.9826654;-0.03056521;-0.006568952;-0.01898376;False;True;3.436979;True;0.5326665;0.6759343;True;0.1090088;0.235846;0.9656572;0.03537401;-0.008033289;-0.02148327;False;True;3.676917;True;0.6417004;0.7328421
20220125222246617000;2378864237;2378864229;True;0.1762719;0.2245244;0.9583931;-0.03014017;-0.005948035;-0.02006022;False;True;3.320306;True;0.5518127;0.6570028;True;0.2141926;0.3059055;0.9276548;0.03553117;-0.0074696;-0.02245513;False;True;3.669811;True;0.6591713;0.7120366
20220125222246644000;2378880898;2378880890;True;0.1813051;0.2717703;0.9451293;-0.02999008;-0.005685498;-0.01987232;False;True;3.380786;True;0.5568218;0.6430169;True;0.2453286;0.4182644;0.8745678;0.03572397;-0.007975191;-0.01968243;False;True;3.892011;True;0.6620803;0.7039466
20220125222246658000;2378897560;2378897552;True;0.1821023;0.267924;0.9460737;-0.03004119;-0.00571824;-0.01981566;False;True;3.367317;True;0.55552;0.6439951;True;0.2354609;0.3955578;0.8877456;0.0357019;-0.00787259;-0.02011904;False;True;3.849206;True;0.6614415;0.7057232
20220125222246687000;2378930883;2378930875;True;0.1775545;0.2522969;0.9512206;-0.0301145;-0.00569684;-0.02004615;False;True;3.419388;True;0.5525838;0.6467538;True;0.2199617;0.3921795;0.8932033;0.03568769;-0.007885941;-0.02016201;False;True;3.836041;True;0.6595648;0.7067089
20220125222246700000;2378947544;2378947536;True;0.1672161;0.2624105;0.9503576;-0.03016763;-0.005789225;-0.01979152;False;True;3.300933;True;0.5502136;0.6463997;True;0.2180572;0.3844266;0.8970325;0.03568083;-0.007871187;-0.02022965;False;True;3.813382;True;0.6593434;0.7074966
20220125222246728000;2378964206;2378964198;True;0.1690975;0.2512054;0.9530489;-0.03020453;-0.005827605;-0.0197495;False;True;3.383685;True;0.5493178;0.6485941;True;0.2155317;0.3769996;0.9007873;0.03567311;-0.007841637;-0.02036484;False;True;3.808645;True;0.6592811;0.708324
20220125222246742000;2378980867;2378980859;True;0.16142;0.2464482;0.9556187;-0.03023394;-0.005839716;-0.01977726;False;True;3.388932;True;0.5475237;0.6496536;True;0.2130569;0.3694195;0.9045088;0.03566539;-0.007812087;-0.02050003;False;True;3.784;True;0.6592172;0.7091482
20220125222246770000;2379014190;2379014182;True;0.158132;0.2356041;0.9588978;-0.03026423;-0.005842487;-0.0199139;False;True;3.451018;True;0.5460473;0.6519552;True;0.1934488;0.3586948;0.9131899;0.03565286;-0.007818237;-0.02050003;False;True;3.76744;True;0.6567491;0.7102942
20220125222246784000;2379030852;2379030844;True;0.153846;0.2199079;0.9633131;-0.03028049;-0.005844602;-0.02001136;False;True;3.342664;True;0.5451089;0.65433;True;0.1665098;0.313832;0.9347641;0.03554302;-0.007563164;-0.02178792;False;True;3.677109;True;0.6532843;0.7120005
20220125222246798000;2379030852;2379030844;True;0.153846;0.2199079;0.9633131;-0.03028049;-0.005844602;-0.02001136;False;True;3.342664;True;0.5451089;0.65433;True;0.1665098;0.313832;0.9347641;0.03554302;-0.007563164;-0.02178792;False;True;3.677109;True;0.6532843;0.7120005
20220125222246826000;2379064175;2379064167;True;0.1438602;0.2135532;0.9662812;-0.03034347;-0.005921885;-0.01995005;False;True;3.35743;True;0.5421534;0.6568599;True;0.1409125;0.3154663;0.9384161;0.03549055;-0.00761403;-0.02179345;False;True;3.620597;True;0.649148;0.7133301
20220125222246839000;2379080836;2379080828;True;0.1467013;0.2037092;0.9679781;-0.0303674;-0.005983069;-0.01981862;False;True;3.313437;True;0.5419981;0.6588267;True;0.1458072;0.3103307;0.9393802;0.03546216;-0.007568225;-0.02197749;False;True;3.62526;True;0.6491163;0.7129849
20220125222246867000;2379114159;2379114151;True;0.1358147;0.1914941;0.9720516;-0.03041286;-0.00609079;-0.01970328;False;True;3.344935;True;0.5394887;0.6625238;True;0.1495579;0.2929509;0.9443581;0.03541746;-0.007684832;-0.02178032;False;True;3.617868;True;0.6478524;0.7177746
20220125222246881000;2379114159;2379114151;True;0.1358147;0.1914941;0.9720516;-0.03041286;-0.00609079;-0.01970328;False;True;3.344935;True;0.5394887;0.6625238;True;0.1495579;0.2929509;0.9443581;0.03541746;-0.007684832;-0.02178032;False;True;3.617868;True;0.6478524;0.7177746
20220125222246909000;2379147483;2379147475;True;0.223488;0.2292501;0.9473635;-0.02997311;-0.005911452;-0.0199713;False;True;3.405529;True;0.5622379;0.6551263;True;0.2605872;0.3311747;0.9068725;0.03574495;-0.007499539;-0.02229501;False;True;3.743895;True;0.6704141;0.7104582
20220125222246923000;2379164144;2379164136;True;0.2695501;0.2656831;0.9256108;-0.0295219;-0.005474763;-0.02076522;False;True;3.323562;True;0.5803664;0.6436732;True;0.3342757;0.4115493;0.847872;0.03605898;-0.007579686;-0.02145311;False;True;3.983051;True;0.6867953;0.7036518
20220125222246936000;2379180806;2379180798;True;0.2526177;0.2601251;0.9319438;-0.02957705;-0.005618953;-0.02031073;False;True;3.327029;True;0.5770126;0.6454813;True;0.2597345;0.3304257;0.9073904;0.0357885;-0.00640906;-0.02543739;False;True;3.659127;True;0.6775036;0.684679
20220125222246964000;2379214129;2379214121;True;0.2659604;0.2497532;0.9310685;-0.02966744;-0.005823041;-0.01976382;False;True;3.370843;True;0.5763506;0.6489977;True;0.2721407;0.3307267;0.9036367;0.03588068;-0.006761437;-0.02428673;False;True;3.662392;True;0.6796781;0.6933097
20220125222246978000;2379214129;2379214121;True;0.2659604;0.2497532;0.9310685;-0.02966744;-0.005823041;-0.01976382;False;True;3.370843;True;0.5763506;0.6489977;True;0.2721407;0.3307267;0.9036367;0.03588068;-0.006761437;-0.02428673;False;True;3.662392;True;0.6796781;0.6933097
20220125222247006000;2379247452;2379247444;True;0.2668658;0.2444314;0.932221;-0.02968224;-0.005788443;-0.0201123;False;True;3.457488;True;0.5756446;0.6510013;True;0.2618722;0.3358217;0.9047911;0.03584401;-0.006660993;-0.02486573;False;True;3.640591;True;0.6785699;0.6908946
20220125222247020000;2379264113;2379264105;True;0.260495;0.2382194;0.9356248;-0.02968457;-0.005829466;-0.02011403;False;True;3.287442;True;0.5750576;0.6526981;True;0.2677648;0.3304174;0.905056;0.03586234;-0.006711215;-0.02457623;False;True;3.673904;True;0.6792166;0.6924551
20220125222247048000;2379280775;2379280767;True;0.2610467;0.2352274;0.9362279;-0.02969998;-0.005909303;-0.01994238;False;True;3.377445;True;0.5746652;0.6542972;True;0.272861;0.3233898;0.9060717;0.03588068;-0.006761437;-0.02428673;False;True;3.654982;True;0.6796865;0.6940389
20220125222247061000;2379297436;2379297428;True;0.2571293;0.2362671;0.9370498;-0.02972746;-0.0059589;-0.01987954;False;True;3.359481;True;0.573479;0.655128;True;0.2740891;0.3084519;0.9108967;0.0358823;-0.006779244;-0.02428317;False;True;3.665183;True;0.679767;0.6961145
20220125222247090000;2379330759;2379330751;True;0.2594309;0.2207149;0.9402025;-0.02979529;-0.006093344;-0.0196341;False;True;3.346717;True;0.5720053;0.6590965;True;0.3017794;0.340421;0.8905296;0.03597267;-0.007370927;-0.02267558;False;True;3.771126;True;0.6826558;0.7072359
20220125222247104000;2379347421;2379347413;True;0.2504842;0.2130287;0.9443921;-0.02980937;-0.006119086;-0.01966282;False;True;3.345833;True;0.5704985;0.6608658;True;0.2922134;0.3006668;0.9078606;0.03600886;-0.007788599;-0.0217452;False;True;3.676141;True;0.6805142;0.7210568
20220125222247118000;2379364082;2379364074;True;0.2603469;0.2085129;0.9427311;-0.02982109;-0.006149581;-0.01965759;False;True;3.314397;True;0.5713983;0.6622256;True;0.2921307;0.3088481;0.9051368;0.03597413;-0.007702644;-0.02216385;False;True;3.712607;True;0.6802889;0.7186559
20220125222247145000;2379380744;2379380736;True;0.2612055;0.2055525;0.9431436;-0.0298698;-0.006285881;-0.01929916;False;True;3.343924;True;0.5703365;0.6640885;True;0.2733081;0.2726506;0.9224775;0.03597979;-0.007800145;-0.02194799;False;True;3.663876;True;0.6778426;0.7245342
20220125222247159000;2379397405;2379397397;True;0.2731712;0.1865115;0.9437112;-0.02989773;-0.006341289;-0.01915744;False;True;3.407403;True;0.5709739;0.6669791;True;0.2869726;0.2754963;0.9174685;0.03596292;-0.007797048;-0.02203283;False;True;3.656114;True;0.6789836;0.724438
20220125222247187000;2379430728;2379430720;True;0.2616499;0.1859318;0.9470844;-0.02992343;-0.006409549;-0.01897783;False;True;3.409814;True;0.5690019;0.6677066;True;0.2715087;0.2614895;0.9262323;0.03596436;-0.007936995;-0.02176671;False;True;3.662259;True;0.6768206;0.7292339
20220125222247201000;2379447390;2379447382;True;0.2593797;0.1757415;0.9496511;-0.02994278;-0.006447137;-0.01911006;False;True;3.453053;True;0.5680043;0.6708385;True;0.258058;0.2477324;0.9338281;0.03596419;-0.008015023;-0.02164184;False;True;3.610695;True;0.6750455;0.7324104
20220125222247230000;2379464052;2379464044;True;0.3034814;0.2040266;0.9307374;-0.02965341;-0.006285481;-0.01934621;False;True;3.266445;True;0.5816807;0.6646069;True;0.3645045;0.2823044;0.8873786;0.03609727;-0.007659951;-0.0225283;False;True;3.584572;True;0.6925189;0.7215416
20220125222247243000;2379480713;2379480705;True;0.3513308;0.2414916;0.9045709;-0.02929204;-0.005965997;-0.01983543;False;True;3.307508;True;0.5975294;0.6547456;True;0.3878088;0.3081324;0.8687111;0.03616486;-0.007055269;-0.02392542;False;True;3.64834;True;0.7003432;0.7045543
20220125222247270000;2379514036;2379514028;True;0.3344519;0.2105732;0.9185865;-0.02936907;-0.006017107;-0.0197418;False;True;3.191028;True;0.5934563;0.6589764;True;0.3920851;0.3223101;0.861618;0.03633377;-0.007633252;-0.02214173;False;True;3.872014;True;0.7022407;0.7164652
20220125222247284000;2379530698;2379530690;True;0.3259808;0.2246344;0.9183005;-0.02938677;-0.005982261;-0.01994114;False;True;3.299644;True;0.5916374;0.6577486;True;0.4029114;0.3273182;0.8547078;0.03632778;-0.007685532;-0.02207925;False;True;3.874316;True;0.703182;0.7174455
20220125222247312000;2379547359;2379547351;True;0.3362421;0.2128908;0.9173979;-0.02943424;-0.006067323;-0.01972937;False;True;3.402415;True;0.591458;0.6603111;True;0.3884193;0.3200023;0.8641348;0.03632149;-0.007686723;-0.02211868;False;True;3.822032;True;0.7013717;0.7180969
20220125222247326000;2379564021;2379564013;True;0.3133416;0.2213101;0.9234927;-0.02948347;-0.006191344;-0.01939864;False;True;3.203313;True;0.5878068;0.6603197;True;0.3734252;0.3130665;0.8732372;0.03631521;-0.007685532;-0.02215811;False;True;3.837797;True;0.6995596;0.7187432
20220125222247340000;2379580682;2379580674;True;0.3175688;0.2079533;0.9251516;-0.02950596;-0.006210906;-0.01944946;False;True;3.310554;True;0.5874544;0.6628611;True;0.368639;0.3039243;0.8784847;0.03630987;-0.007681686;-0.02220262;False;True;3.790305;True;0.6988885;0.7195688
20220125222247368000;2379614005;2379613997;True;0.3219212;0.2040169;0.9245237;-0.02959013;-0.00633846;-0.01919028;False;True;3.319533;True;0.5857216;0.6652496;True;0.3631303;0.2899581;0.8854721;0.03629202;-0.007661671;-0.02232593;False;True;3.75506;True;0.697921;0.720625
20220125222247382000;2379630667;2379630659;True;0.3133505;0.1875988;0.9309233;-0.02959748;-0.006324418;-0.01934176;False;True;3.28124;True;0.5844244;0.6676387;True;0.3212623;0.2529779;0.9125748;0.03610519;-0.007224152;-0.02420325;False;True;3.532947;True;0.6913396;0.715308
20220125222247409000;2379647328;2379647320;True;0.3087613;0.1896225;0.9320461;-0.02962988;-0.006374431;-0.01927422;False;True;3.365267;True;0.5828527;0.6684496;True;0.3254834;0.2455018;0.9131209;0.03613563;-0.007532279;-0.0232932;False;True;3.597531;True;0.6909397;0.7233912
20220125222247423000;2379663990;2379663982;True;0.3040708;0.1766387;0.9361302;-0.02965062;-0.006379582;-0.01941116;False;True;3.165995;True;0.581916;0.6707751;True;0.3285898;0.2323044;0.9154581;0.03607612;-0.00747002;-0.02363374;False;True;3.598694;True;0.6901177;0.7237223
20220125222247437000;2379680651;2379680643;True;0.3047452;0.1684611;0.9374174;-0.02969917;-0.006465133;-0.01921685;False;True;3.34904;True;0.5804363;0.673034;True;0.3487155;0.2146267;0.9123228;0.03606179;-0.007565751;-0.02341805;False;True;3.564624;True;0.69144;0.7280915
20220125222247465000;2379713974;2379713966;True;0.2986307;0.15762;0.9412628;-0.0297877;-0.006662844;-0.01879178;False;True;3.404816;True;0.5773827;0.6769592;True;0.3091202;0.2046195;0.9287496;0.036009;-0.00759407;-0.02350674;False;True;3.578872;True;0.6855965;0.7298194
20220125222247480000;2379713974;2379713966;True;0.2986307;0.15762;0.9412628;-0.0297877;-0.006662844;-0.01879178;False;True;3.404816;True;0.5773827;0.6769592;True;0.3091202;0.2046195;0.9287496;0.036009;-0.00759407;-0.02350674;False;True;3.578872;True;0.6855965;0.7298194
20220125222247507000;2379747297;2379747289;True;0.2883246;0.1429076;0.9468086;-0.02983294;-0.006705473;-0.01880794;False;True;3.22797;True;0.5751238;0.6797496;True;0.3351918;0.218321;0.9165055;0.0361372;-0.008370657;-0.02111902;False;True;3.627786;True;0.687492;0.7452642
20220125222247521000;2379763959;2379763951;True;0.2877148;0.1395192;0.9474992;-0.02983407;-0.006744043;-0.01883993;False;True;3.345444;True;0.5748065;0.6815275;True;0.3343785;0.2065535;0.9195253;0.03609522;-0.008351848;-0.02125101;False;True;3.630086;True;0.6864006;0.7462593
20220125222247548000;2379797282;2379797274;True;0.2831183;0.1299802;0.9502364;-0.02989255;-0.006790915;-0.01885462;False;True;3.296508;True;0.5726574;0.6839926;True;0.3051449;0.206148;0.9297256;0.03600078;-0.008262983;-0.02171232;False;True;3.633312;True;0.6813509;0.7446693
20220125222247562000;2379797282;2379797274;True;0.2831183;0.1299802;0.9502364;-0.02989255;-0.006790915;-0.01885462;False;True;3.296508;True;0.5726574;0.6839926;True;0.3051449;0.206148;0.9297256;0.03600078;-0.008262983;-0.02171232;False;True;3.633312;True;0.6813509;0.7446693
20220125222247594000;2379830605;2379830597;True;0.2627479;0.1252337;0.9567028;-0.02996038;-0.006903622;-0.01869153;False;True;3.223139;True;0.5685434;0.6863851;True;0.310597;0.2017102;0.9288932;0.03599446;-0.008532325;-0.02080281;False;True;3.573195;True;0.6797791;0.7500441
20220125222247605000;2379847267;2379847259;True;0.2281962;0.1060533;0.9678219;-0.029784;-0.006410079;-0.02047099;False;True;3.148528;True;0.5681298;0.6866241;True;0.24203;0.1442247;0.9594897;0.03572804;-0.007750208;-0.02336326;False;True;3.428504;True;0.6691808;0.7393469
20220125222247617000;2379863928;2379863920;True;0.2418695;0.1098501;0.9640706;-0.02975826;-0.006206485;-0.02079303;False;True;3.206036;True;0.5701743;0.6828916;True;0.3072633;0.2012477;0.9301016;0.03578786;-0.008135117;-0.0212588;False;True;3.758247;True;0.6744624;0.7404364
20220125222247645000;2379880590;2379880582;True;0.1971719;0.1523197;0.9684638;-0.02975204;-0.005807696;-0.02169931;False;True;3.396261;True;0.5650635;0.6686649;True;0.2492625;0.2004616;0.9474617;0.03452421;-0.007414594;-0.02739514;False;True;2.045783;True;0.6397849;0.7319776
20220125222247659000;2379897251;2379897243;True;0.2151525;0.1339135;0.9673554;-0.0297776;-0.005790418;-0.0215764;False;True;3.315049;True;0.5665342;0.6701786;True;-0.06276818;-0.02082409;0.997811;0.03475587;-0.008227511;-0.02460113;False;True;3.8064;True;0.6101623;0.7746651
20220125222247687000;2379930574;2379930566;True;0.2181707;0.1418082;0.9655528;-0.03001744;-0.006471785;-0.01952073;False;True;3.213769;True;0.5609289;0.6780382;True;0.3020058;0.2502216;0.9198813;0.03566198;-0.007849946;-0.02174777;False;True;3.831071;True;0.6710252;0.7279307
20220125222247701000;2379947236;2379947228;True;0.2037014;0.1269549;0.970767;-0.03002171;-0.006482408;-0.01967882;False;True;3.175703;True;0.5590069;0.6808627;True;0.2483262;0.1957284;0.9486962;0.03572856;-0.008081213;-0.02155075;False;True;3.549332;True;0.6666996;0.7392236
20220125222247729000;2379963897;2379963889;True;0.2015884;0.1111698;0.973141;-0.02999073;-0.006266621;-0.02048179;False;True;3.210308;True;0.5588793;0.6820962;True;0.2452838;0.2296608;0.9418556;0.03570396;-0.008233486;-0.0211646;False;True;3.672959;True;0.6651366;0.7393471
20220125222247743000;2379980559;2379980551;True;0.1823523;0.1036153;0.9777584;-0.02997557;-0.006159406;-0.02087172;False;True;3.207166;True;0.5566431;0.6826273;True;0.2362236;0.2130523;0.9480545;0.035713;-0.008423697;-0.02058657;False;True;3.55912;True;0.6627289;0.743246
20220125222247757000;2379997220;2379997212;True;0.1743169;0.09308623;0.9802799;-0.02997624;-0.006113647;-0.02111373;False;True;3.202076;True;0.555723;0.6831838;True;0.2238044;0.1996393;0.9539686;0.03566439;-0.008317993;-0.02116917;False;True;3.637539;True;0.6615719;0.7445646
20220125222247784000;2380030543;2380030535;True;0.1684208;0.08130396;0.9823564;-0.03006553;-0.006281298;-0.02064379;False;True;3.051328;True;0.5527787;0.6870313;True;0.2227568;0.1867291;0.9568237;0.03564273;-0.008227533;-0.02163609;False;True;3.472209;True;0.6615741;0.7443905
