current_timestamp;timestamp_system;timestamp_device;left_gazeray_valid;left_gazeray_direction_x;left_gazeray_direction_y;left_gazeray_direction_z;left_gazeray_origin_x;left_gazeray_origin_y;left_gazeray_origin_z;left_blinking;left_pupil_diameter_valid;left_pupil_diameter_value;left_position_guide_valid;left_position_guide_x;left_position_guide_y;right_gazeray_valid;right_gazeray_direction_x;right_gazeray_direction_y;right_gazeray_direction_z;right_gazeray_origin_x;right_gazeray_origin_y;right_gazeray_origin_z;right_blinking;right_pupil_diameter_valid;right_pupil_diameter_value;right_position_guide_valid;right_position_guide_x;right_position_guide_y
20220205204541448;1200222782;1200222832;True;-0.07014221;0.1999142;0.9772996;-0.03331503;-0.0001213768;-0.02481031;False;True;4.181676;True;0.4303142;0.4976214;True;0.03054392;0.2228484;0.9743746;0.02919985;0.0002763561;-0.02377323;False;True;4.148335;True;0.443683;0.4824036
20220205204541475;1200256105;1200256155;True;-0.07250462;0.2094486;0.9751279;-0.03333977;-0.0001765382;-0.02467764;False;True;4.144651;True;0.4293088;0.4978135;True;0.01828031;0.2171028;0.9759775;0.02919958;0.0002559134;-0.02374154;False;True;4.190116;True;0.4418996;0.4838544
20220205204541489;1200256105;1200256155;True;-0.07250462;0.2094486;0.9751279;-0.03333977;-0.0001765382;-0.02467764;False;True;4.144651;True;0.4293088;0.4978135;True;0.01828031;0.2171028;0.9759775;0.02919958;0.0002559134;-0.02374154;False;True;4.190116;True;0.4418996;0.4838544
20220205204541516;1200289428;1200289478;True;-0.08258048;0.1976129;0.9767956;-0.03337442;-0.0002832112;-0.0244365;False;True;4.161135;True;0.4269778;0.5026855;True;0.02691456;0.2147377;0.9763009;0.02920167;0.000141016;-0.02355361;False;True;4.103437;True;0.4432779;0.4874023
20220205204541531;1200306089;1200306139;True;-0.07914946;0.1885069;0.9788772;-0.03338111;-0.0002965959;-0.02444897;False;True;4.269644;True;0.4273039;0.5045103;True;0.01794906;0.207176;0.978139;0.02919387;0.0001008268;-0.0234363;False;True;4.149026;True;0.441793;0.4896714
20220205204541544;1200322751;1200322801;True;-0.07685239;0.1959208;0.9776036;-0.0333843;-0.0002986843;-0.02445558;False;True;4.245929;True;0.4275317;0.5034612;True;0.02164584;0.2110775;0.9772297;0.02919299;9.678928E-05;-0.02342268;False;True;4.104173;True;0.4423083;0.4891835
20220205204541572;1200339412;1200339462;True;-0.08183306;0.1934935;0.9776828;-0.03338352;-0.000302826;-0.02447856;False;True;4.234871;True;0.4267954;0.5039434;True;0.02161635;0.2078402;0.977924;0.02919211;9.275176E-05;-0.02340905;False;True;4.149426;True;0.4422844;0.4898024
20220205204541588;1200356074;1200356124;True;-0.08418472;0.1947896;0.9772257;-0.03338274;-0.0003069676;-0.02450155;False;True;4.243301;True;0.4264456;0.5038968;True;0.02260759;0.210264;0.9773833;0.02918527;4.928636E-05;-0.02332131;False;True;4.151677;True;0.442275;0.4907064
20220205204541613;1200389397;1200389447;True;-0.08257361;0.1873705;0.9788126;-0.03339354;-0.0002613064;-0.02453115;False;True;4.263381;True;0.4263639;0.5036607;True;0.01507303;0.2203798;0.9752976;0.02918712;7.19239E-05;-0.023222;False;True;4.175958;True;0.4413016;0.4886385
20220205204541628;1200406059;1200406109;True;-0.08490752;0.1983703;0.9764425;-0.03339511;-0.0002256137;-0.02461641;False;True;4.214055;True;0.4258775;0.5009689;True;0.01898599;0.2278292;0.973516;0.0291837;0.0001130035;-0.02327283;False;True;4.249342;True;0.4417705;0.4864804
20220205204541655;1200422720;1200422770;True;-0.08443162;0.1958053;0.9770014;-0.03339542;-0.0002223293;-0.02462387;False;True;4.253368;True;0.4259415;0.5012935;True;0.02197781;0.2284739;0.9733019;0.02918416;0.0001072505;-0.02325323;False;True;4.135999;True;0.4422157;0.4864379
20220205204541669;1200439382;1200439432;True;-0.08442913;0.1987365;0.9764096;-0.03339511;-0.0002256137;-0.02461641;False;True;4.256384;True;0.4259518;0.5009632;True;0.02721277;0.2212003;0.9748487;0.02918774;8.457278E-05;-0.0232431;False;True;4.140659;True;0.4430687;0.4881243
20220205204541697;1200472705;1200472755;True;-0.08377741;0.1983204;0.9765502;-0.03339077;-0.0002337308;-0.02460497;False;True;4.257565;True;0.4261875;0.501259;True;0.02764266;0.2176566;0.975634;0.02918722;7.494214E-05;-0.02330776;False;True;4.091109;True;0.4430735;0.4888561
20220205204541712;1200489366;1200489416;True;-0.08244132;0.2002977;0.9762604;-0.03338545;-0.0002477796;-0.02456727;False;True;4.209808;True;0.4265676;0.5013243;True;0.02579729;0.215949;0.9760638;0.02918886;8.680334E-05;-0.02332491;False;True;4.160606;True;0.4428502;0.4888289
20220205204541725;1200506028;1200506078;True;-0.08279631;0.2022296;0.975832;-0.03337827;-0.0002348445;-0.02457831;False;True;4.234581;True;0.426716;0.5006855;True;0.02660389;0.2148242;0.9762903;0.02919049;9.866455E-05;-0.02334206;False;True;4.183115;True;0.4430091;0.4886722
20220205204541752;1200522689;1200522739;True;-0.08071513;0.2087457;0.9746335;-0.03337215;-0.0002443451;-0.02455006;False;True;4.255604;True;0.4272186;0.5000259;True;0.02649383;0.2204153;0.9750463;0.02919311;0.0001221274;-0.0233948;False;True;4.207891;True;0.4430589;0.4872362
20220205204541767;1200539351;1200539401;True;-0.0795214;0.2030321;0.9759378;-0.03336909;-0.0002485199;-0.02454874;False;True;4.291466;True;0.427501;0.5010152;True;0.02661504;0.2213219;0.9748376;0.02919573;0.0001455903;-0.02344752;False;True;4.226679;True;0.4431338;0.4864523
20220205204541794;1200572674;1200572724;True;-0.0791695;0.2140284;0.9736139;-0.03330415;-0.0001315774;-0.02489768;False;True;4.34269;True;0.4291855;0.4960481;True;0.03582651;0.2275788;0.9731004;0.02920753;0.0002513029;-0.02379624;False;True;4.257573;True;0.4446763;0.4825567
20220205204541809;1200589335;1200589385;True;-0.0811092;0.2051719;0.9753594;-0.03328751;-8.317786E-05;-0.02502417;False;True;4.320611;True;0.4293127;0.495923;True;0.03304411;0.2277129;0.9731675;0.02920851;0.0002771998;-0.02382349;False;True;4.319175;True;0.4443056;0.4818665
20220205204541836;1200605997;1200606047;True;-0.07329772;0.2115496;0.9746149;-0.03329118;-8.592813E-05;-0.02502081;False;True;4.252465;True;0.4303669;0.4949867;True;0.03254276;0.2332178;0.9718798;0.0292071;0.000275985;-0.0238262;False;True;4.260152;True;0.4441958;0.4810561
20220205204541849;1200622658;1200622708;True;-0.07747893;0.2121803;0.9741544;-0.03329577;-8.14902E-05;-0.02502692;False;True;4.303261;True;0.4295977;0.4948265;True;0.03328874;0.234228;0.9716117;0.02920569;0.0002747702;-0.02382349;False;True;4.317518;True;0.4442728;0.4810075
20220205204541865;1200639320;1200639370;True;-0.05917726;0.2158236;0.9746375;-0.03303863;0.0001574085;-0.02540419;False;True;4.340762;True;0.4397455;0.4871972;True;0.06905215;0.2461737;0.9667629;0.02933584;0.0002415358;-0.02316251;False;True;4.236839;True;0.4535455;0.4802389
20220205204541892;1200655981;1200656031;True;-0.03395437;0.2449195;0.9689487;-0.03300289;2.388858E-05;-0.02463518;False;True;4.34447;True;0.4450491;0.4868569;True;0.0778778;0.2526973;0.9644061;0.02949808;0.0003147867;-0.02313504;False;True;4.349308;True;0.4595085;0.4773137
20220205204541906;1200672643;1200672693;True;-0.03690585;0.2502106;0.9674878;-0.03304201;-2.496563E-05;-0.02446795;False;True;4.485995;True;0.4435249;0.4876447;True;0.07595527;0.2612179;0.9622869;0.0294994;0.000314143;-0.02314355;False;True;4.416364;True;0.4592861;0.4761945
20220205204541934;1200705966;1200706016;True;-0.03465292;0.2513831;0.9672672;-0.03305375;4.52165E-05;-0.02466943;False;True;4.434745;True;0.4433892;0.4853399;True;0.07899486;0.2716328;0.9591535;0.02949129;0.0003493066;-0.0231744;False;True;4.413204;True;0.4595182;0.4737178
20220205204541948;1200722627;1200722677;True;-0.0383338;0.2535033;0.9665747;-0.03305558;9.611178E-05;-0.02477199;False;True;4.443651;True;0.442719;0.4835565;True;0.0708081;0.2716779;0.9597798;0.02947238;0.0003543669;-0.02311201;False;True;4.333746;True;0.4578032;0.4734781
20220205204541975;1200755951;1200756001;True;-0.03300706;0.2633108;0.9641463;-0.03308954;0.0001798378;-0.02489803;False;True;4.409326;True;0.4424232;0.479622;True;0.06838296;0.290103;0.9545492;0.02943783;0.0003900442;-0.0231628;False;True;4.352638;True;0.4564919;0.4698636
20220205204541989;1200772612;1200772662;True;-0.04081446;0.268267;0.9624797;-0.03310591;0.0002025504;-0.02484776;False;True;4.289715;True;0.4407972;0.4781044;True;0.07083005;0.2920172;0.9537867;0.02941225;0.0004502979;-0.02321636;False;True;4.364451;True;0.4561063;0.467885
20220205204542017;1200789274;1200789324;True;-0.03591051;0.2688194;0.962521;-0.03310573;0.0002873726;-0.02500259;False;True;4.339741;True;0.4414396;0.4755502;True;0.06614361;0.2994804;0.951807;0.02938726;0.0005756615;-0.02345465;False;True;4.379316;True;0.4546465;0.4632149
20220205204542031;1200805935;1200805985;True;-0.04409744;0.2811507;0.9586499;-0.03312496;0.0003566297;-0.02510373;False;True;4.326297;True;0.4395476;0.4716992;True;0.06016645;0.3004861;0.9518867;0.0293771;0.000616997;-0.02351068;False;True;4.368846;True;0.4534708;0.4618765
20220205204542045;1200822597;1200822647;True;-0.03941076;0.2804991;0.959045;-0.03313614;0.0003926451;-0.02515983;False;True;4.305977;True;0.4398932;0.470696;True;0.06095735;0.301736;0.9514409;0.02936702;0.0006589815;-0.02358359;False;True;4.347816;True;0.4532759;0.4604591
20220205204542073;1200839258;1200839308;True;-0.0436253;0.297785;0.9536357;-0.03315689;0.0004236772;-0.02511713;False;True;4.367177;True;0.438628;0.4673427;True;0.06479685;0.3087457;0.948935;0.0293414;0.00077751;-0.02381258;False;True;4.307942;True;0.4530432;0.4559709
20220205204542087;1200855920;1200855970;True;-0.04337184;0.2932388;0.9550549;-0.0331885;0.0005352586;-0.02517347;False;True;4.386343;True;0.4377115;0.4647268;True;0.0508634;0.3039392;0.9513327;0.02931158;0.0008835633;-0.02380107;False;True;4.284635;True;0.4501396;0.4536053
20220205204542115;1200889243;1200889293;True;-0.04129687;0.2916914;0.9556206;-0.0332304;0.0005619891;-0.02515255;False;True;4.322155;True;0.4368116;0.4641139;True;0.0611464;0.3089477;0.9491115;0.02927134;0.0009623211;-0.02392014;False;True;4.311357;True;0.45047;0.4506538
20220205204542129;1200905904;1200905954;True;-0.0548357;0.301073;0.9520233;-0.03325517;0.0005408806;-0.02510815;False;True;4.366121;True;0.4340275;0.4634396;True;0.05829534;0.3123551;0.9481751;0.0292646;0.0009403694;-0.02383158;False;True;4.331499;True;0.4498983;0.450844
20220205204542157;1200922566;1200922616;True;-0.04991655;0.2936494;0.954609;-0.03326231;0.000587578;-0.02529277;False;True;4.363333;True;0.4344446;0.4630839;True;0.04527862;0.3147364;0.9480986;0.02922015;0.0008978893;-0.02365886;False;True;4.424697;True;0.4467856;0.4518821
20220205204542171;1200939227;1200939277;True;-0.0537412;0.2931242;0.9545628;-0.03327744;0.0006030618;-0.02539995;False;True;4.223423;True;0.433345;0.4625332;True;0.03754778;0.3172858;0.9475864;0.02920208;0.0008914981;-0.02364109;False;True;4.278665;True;0.4451287;0.4515207
20220205204542184;1200955889;1200955939;True;-0.06269276;0.2918262;0.9544145;-0.03330848;0.000557887;-0.02536081;False;True;4.306939;True;0.4310889;0.4642006;True;0.04615513;0.3107707;0.9493636;0.0291988;0.0008562881;-0.02360903;False;True;4.255135;True;0.4462875;0.4534386
20220205204542212;1200989212;1200989262;True;-0.05726808;0.2992591;0.9524518;-0.03337875;0.0004577355;-0.02518588;False;True;4.222622;True;0.4299254;0.4659934;True;0.02879637;0.3064934;0.9514372;0.02915968;0.000968418;-0.0242892;False;True;4.228743;True;0.4422722;0.4505636
20220205204542227;1201005873;1201005923;True;-0.05494764;0.2946103;0.9540365;-0.03340246;0.0004322116;-0.02511443;False;True;4.214588;True;0.4296389;0.4674269;True;0.04814404;0.3020889;0.9520633;0.02912703;0.0008372114;-0.02373398;False;True;4.390256;True;0.4444595;0.4553893
20220205204542253;1201022535;1201022585;True;-0.05907494;0.2949073;0.953698;-0.03340593;0.0004412589;-0.02516006;False;True;4.234197;True;0.4288713;0.4671324;True;0.04698369;0.3041502;0.9514648;0.02912376;0.0008250757;-0.02370482;False;True;4.376388;True;0.4441897;0.4553973
20220205204542267;1201039196;1201039246;True;-0.0645441;0.294179;0.9535685;-0.03340246;0.0004503061;-0.0252057;False;True;4.233274;True;0.4281103;0.4669773;True;0.02505548;0.2951085;0.9551352;0.02914075;0.0008750251;-0.02399661;False;True;4.308236;True;0.4412948;0.4550705
20220205204542295;1201072520;1201072570;True;-0.07089879;0.2807733;0.9571519;-0.03335689;0.0005817101;-0.02572173;False;True;4.202377;True;0.4281391;0.4649335;True;0.02438269;0.2965533;0.954705;0.02913232;0.0008419634;-0.02388816;False;True;4.329048;True;0.4410197;0.4558855
20220205204542309;1201089181;1201089231;True;-0.06997032;0.2826638;0.9566637;-0.03336238;0.0005824263;-0.02572497;False;True;4.21232;True;0.4281139;0.4646655;True;0.03691042;0.3053355;0.9515293;0.02908516;0.0008102641;-0.02362246;False;True;4.291459;True;0.4416431;0.4555865
20220205204542338;1201105843;1201105893;True;-0.06903432;0.284231;0.9562672;-0.03336786;0.0005831425;-0.02572821;False;True;4.20562;True;0.4280862;0.4644053;True;0.04187775;0.3076481;0.9505783;0.02907061;0.0008430731;-0.02370309;False;True;4.252612;True;0.4419071;0.4542384
20220205204542352;1201122504;1201122554;True;-0.07046727;0.284984;0.9559385;-0.03337045;0.0005863142;-0.02573133;False;True;4.213819;True;0.4277861;0.4642111;True;0.0345047;0.3056228;0.9515273;0.02907143;0.0008369616;-0.02369197;False;True;4.27971;True;0.4408547;0.4547397
20220205204542366;1201139166;1201139216;True;-0.0719008;0.2857482;0.9556036;-0.03337303;0.000589486;-0.02573445;False;True;4.222041;True;0.4274861;0.4640174;True;0.03035813;0.3070625;0.951205;0.02907199;0.0008322797;-0.0236858;False;True;4.308438;True;0.4402714;0.4547019
20220205204542393;1201172489;1201172539;True;-0.08113363;0.2744044;0.9581857;-0.03338028;0.0006814086;-0.02563244;False;True;4.250488;True;0.425998;0.4630474;True;0.002047078;0.3185327;0.9479097;0.02908903;0.0009105104;-0.02385147;False;True;4.356687;True;0.4365662;0.4508286
20220205204542408;1201189150;1201189200;True;-0.08230051;0.2823054;0.9557879;-0.03339073;0.0006831519;-0.02548651;False;True;4.233287;True;0.4256099;0.4618571;True;0.02966966;0.3002947;0.953385;0.02905112;0.0009164813;-0.02373555;False;True;4.244813;True;0.4395367;0.4531814
20220205204542435;1201205812;1201205862;True;-0.08506473;0.2811325;0.9558915;-0.0333767;0.0007190264;-0.02555918;False;True;4.353173;True;0.4255541;0.4610749;True;0.04153313;0.296428;0.9541518;0.0290695;0.0009134989;-0.02374008;False;True;4.233116;True;0.4417873;0.4537961
20220205204542449;1201222473;1201222523;True;-0.0813115;0.276217;0.9576495;-0.0333692;0.0007284143;-0.02561103;False;True;4.260228;True;0.4263193;0.4613945;True;0.03494817;0.2957098;0.9546383;0.02907146;0.0009109571;-0.02375879;False;True;4.188791;True;0.4408625;0.4539111
20220205204542477;1201255796;1201255846;True;-0.08052719;0.2671219;0.9602923;-0.03335542;0.000743758;-0.0257368;False;True;4.177927;True;0.4267724;0.4621501;True;0.03754883;0.297105;0.9541063;0.0290764;0.0008982082;-0.02376966;False;True;4.189249;True;0.4413844;0.4540756
20220205204542491;1201255796;1201255846;True;-0.08052719;0.2671219;0.9602923;-0.03335542;0.000743758;-0.0257368;False;True;4.177927;True;0.4267724;0.4621501;True;0.03754883;0.297105;0.9541063;0.0290764;0.0008982082;-0.02376966;False;True;4.189249;True;0.4413844;0.4540756
20220205204542505;1201289119;1201289169;True;-0.0797199;0.262311;0.9616848;-0.03335883;0.0007284143;-0.025717;False;True;4.188319;True;0.4268239;0.4633397;True;0.03315911;0.2873166;0.9572616;0.02909607;0.000776807;-0.02355575;False;True;4.226783;True;0.4413855;0.4590439
20220205204542533;1201305781;1201305831;True;-0.0794786;0.2607884;0.9621188;-0.0333617;0.0007190264;-0.02566873;False;True;4.190469;True;0.4268172;0.4638541;True;0.025881;0.286052;0.9578646;0.02910731;0.000715013;-0.02339338;False;True;4.246343;True;0.4407081;0.4610337
20220205204542546;1201322442;1201322492;True;-0.07927337;0.2602632;0.9622779;-0.03336242;0.0007168893;-0.0256658;False;True;4.187436;True;0.4268298;0.4639879;True;0.009052528;0.2881431;0.9575446;0.02914406;0.0006841592;-0.02346762;False;True;4.188732;True;0.4392566;0.4615165
20220205204542575;1201355765;1201355815;True;-0.07909296;0.2609116;0.9621173;-0.03336475;0.0006928663;-0.02563993;False;True;4.188666;True;0.4268029;0.4646122;True;0.0130764;0.2780515;0.9604773;0.02913039;0.0006907648;-0.02355192;False;True;4.148503;True;0.4393868;0.4627065
20220205204542588;1201355765;1201355815;True;-0.07909296;0.2609116;0.9621173;-0.03336475;0.0006928663;-0.02563993;False;True;4.188666;True;0.4268029;0.4646122;True;0.0130764;0.2780515;0.9604773;0.02913039;0.0006907648;-0.02355192;False;True;4.148503;True;0.4393868;0.4627065
20220205204542616;1201389088;1201389138;True;-0.07871984;0.2576077;0.9630377;-0.03336996;0.0006527603;-0.02558808;False;True;4.184694;True;0.4267495;0.4662903;True;0.01205283;0.2754318;0.9612452;0.02910841;0.0006749699;-0.02368424;False;True;4.072044;True;0.4385178;0.46342
2022020520454263;1201405750;1201405800;True;-0.07831088;0.2532215;0.9642336;-0.03337355;0.0006345399;-0.02555918;False;True;4.181889;True;0.4267366;0.4674757;True;0.01979887;0.2625454;0.9647165;0.02909947;0.0006723496;-0.02366298;False;True;4.070546;True;0.4393824;0.4653377
20220205204542644;1201422412;1201422462;True;-0.07905099;0.2566063;0.9632778;-0.03337513;0.0006060572;-0.02551648;False;True;4.173894;True;0.4265992;0.4678237;True;0.01287701;0.2628356;0.9647548;0.0290924;0.0006784695;-0.02366891;False;True;4.091656;True;0.4381661;0.4651448
20220205204542672;1201439073;1201439123;True;-0.07748495;0.2418056;0.9672261;-0.03327818;0.0005208435;-0.0254165;False;True;4.052648;True;0.4298294;0.472385;True;0.02173158;0.263939;0.9642946;0.02915348;0.0007593777;-0.02402648;False;True;4.076014;True;0.4410492;0.4625591
20220205204542686;1201455735;1201455785;True;-0.04901712;0.2648174;0.963052;-0.03330073;0.0002639962;-0.0244532;False;True;4.233229;True;0.4341203;0.4768556;True;0.04878213;0.2681982;0.9621279;0.029254;0.0005927939;-0.02337904;False;True;4.089802;True;0.4482318;0.4669021
20220205204542713;1201489058;1201489108;True;-0.04915788;0.2648527;0.963035;-0.03329889;0.0002113676;-0.02442427;False;True;4.168384;True;0.4341495;0.4782523;True;0.0404813;0.2623305;0.9641286;0.02925473;0.00057373;-0.02342606;False;True;4.154042;True;0.4469836;0.4683002
20220205204542728;1201505719;1201505769;True;-0.05213433;0.2618876;0.9636892;-0.03330181;0.0002076971;-0.02441288;False;True;4.148949;True;0.4336314;0.4787778;True;0.04500173;0.2616293;0.9641188;0.02925323;0.0005726888;-0.0234253;False;True;4.148769;True;0.4475994;0.4684268
20220205204542755;1201522381;1201522431;True;-0.05154941;0.2590089;0.9644984;-0.03330472;0.0002040266;-0.02440149;False;True;4.129617;True;0.4336494;0.4792825;True;0.04420016;0.2606758;0.9644141;0.02925173;0.0005716476;-0.02342454;False;True;4.143446;True;0.4474371;0.4685872
20220205204542769;1201539042;1201539092;True;-0.06370064;0.2411396;0.9683976;-0.03321719;0.0003231097;-0.02493054;False;True;4.080172;True;0.4340625;0.4782999;True;0.04689689;0.2545901;0.9659113;0.02925251;0.0005553447;-0.02339352;False;True;4.139135;True;0.4478506;0.4699184
20220205204542798;1201572365;1201572415;True;-0.05207211;0.2484231;0.967251;-0.03331314;0.0001641382;-0.02452779;False;True;4.156216;True;0.4332425;0.4820202;True;0.04736386;0.2509761;0.9668339;0.02925401;0.0005174996;-0.02333344;False;True;4.144314;True;0.4479758;0.471529
20220205204542811;1201589027;1201589077;True;-0.06437268;0.236988;0.9693776;-0.03322816;0.0002988603;-0.0250186;False;True;4.096344;True;0.4335749;0.4796482;True;0.04568616;0.2534324;0.9662737;0.02925456;0.0004959574;-0.02330437;False;True;4.151282;True;0.4477618;0.4718039
20220205204542825;1201605688;1201605738;True;-0.06624303;0.2369636;0.9692576;-0.03322912;0.0003040493;-0.02503885;False;True;4.114588;True;0.4332587;0.4795558;True;0.04660645;0.2549;0.9658436;0.0292541;0.0004719183;-0.02326983;False;True;4.153891;True;0.4478995;0.4722894
20220205204542851;1201622350;1201622400;True;-0.06335562;0.2373536;0.9693552;-0.03323008;0.0003059462;-0.02505911;False;True;4.129854;True;0.43365;0.4794506;True;0.04661053;0.2562948;0.9654743;0.02925411;0.0004478791;-0.0232353;False;True;4.154836;True;0.4479148;0.47278
