current_timestamp;timestamp_system;timestamp_device;left_gazeray_valid;left_gazeray_direction_x;left_gazeray_direction_y;left_gazeray_direction_z;left_gazeray_origin_x;left_gazeray_origin_y;left_gazeray_origin_z;left_blinking;left_pupil_diameter_valid;left_pupil_diameter_value;left_position_guide_valid;left_position_guide_x;left_position_guide_y;right_gazeray_valid;right_gazeray_direction_x;right_gazeray_direction_y;right_gazeray_direction_z;right_gazeray_origin_x;right_gazeray_origin_y;right_gazeray_origin_z;right_blinking;right_pupil_diameter_valid;right_pupil_diameter_value;right_position_guide_valid;right_position_guide_x;right_position_guide_y
20220205205835264;1974032431;1974032446;True;-0.03279503;0.124965;0.991619;-0.03223196;-0.00116373;-0.03706024;False;True;3.301256;True;0.4496878;0.5893528;True;0.06040313;0.1664472;0.9841986;0.027998;0.002260131;-0.03264437;False;True;4.222029;True;0.4105014;0.4403952
20220205205835278;1974049092;1974049107;True;-0.04985259;0.1345506;0.989652;-0.03230426;-0.001074287;-0.03703581;False;True;3.377146;True;0.4442911;0.5845597;True;0.03053475;0.1822877;0.982771;0.02785554;0.002444213;-0.03303475;False;True;4.140341;True;0.4019262;0.4343891
20220205205835292;1974065754;1974065769;True;-0.04797257;0.1349503;0.9896904;-0.03234133;-0.001103754;-0.03692285;False;True;3.465744;True;0.4436675;0.584668;True;0.03639795;0.1794721;0.9830895;0.02785527;0.002442899;-0.03301276;False;True;4.142321;True;0.4028069;0.4347396
20220205205835319;1974099077;1974099092;True;-0.04512633;0.1392892;0.9892231;-0.03239696;-0.001166357;-0.03665594;False;True;3.346004;True;0.4430166;0.5837816;True;0.0354481;0.1796985;0.9830829;0.02785085;0.002441019;-0.03294734;False;True;4.118248;True;0.4024366;0.4343733
20220205205835333;1974099077;1974099092;True;-0.04512633;0.1392892;0.9892231;-0.03239696;-0.001166357;-0.03665594;False;True;3.346004;True;0.4430166;0.5837816;True;0.0354481;0.1796985;0.9830829;0.02785085;0.002441019;-0.03294734;False;True;4.118248;True;0.4024366;0.4343733
20220205205835361;1974132400;1974132415;True;-0.04771003;0.1464403;0.9880683;-0.03239654;-0.001059381;-0.03695739;False;True;3.376341;True;0.4417152;0.5813746;True;0.03167035;0.1866779;0.9819106;0.02784461;0.002461562;-0.03292622;False;True;4.154185;True;0.4016435;0.4325798
20220205205835375;1974149062;1974149077;True;-0.04661785;0.1465436;0.9881052;-0.03241016;-0.001064297;-0.03690719;False;True;3.427405;True;0.4415819;0.581171;True;0.02303064;0.1844977;0.9825631;0.0278411;0.002446245;-0.03278092;False;True;4.140076;True;0.3999895;0.4325622
20220205205835403;1974165723;1974165738;True;-0.05106444;0.1461278;0.9879469;-0.03243703;-0.001145916;-0.03655629;False;True;3.387765;True;0.4408931;0.5811735;True;0.02654312;0.1965012;0.9801443;0.02784067;0.002455289;-0.03276219;False;True;4.250831;True;0.400542;0.430446
20220205205835417;1974199046;1974199061;True;-0.05163901;0.1482291;0.987604;-0.03243203;-0.001132446;-0.03658712;False;True;3.409503;True;0.4408727;0.5806274;True;0.02576447;0.1909238;0.9812668;0.02784315;0.002475959;-0.03282752;False;True;4.138833;True;0.4005598;0.430914
20220205205835444;1974215708;1974215723;True;-0.05212386;0.1495022;0.9873866;-0.0324318;-0.001130251;-0.03659723;False;True;3.398436;True;0.4407649;0.5804059;True;0.02591561;0.1923393;0.9809864;0.02784503;0.002478621;-0.03283653;False;True;4.150747;True;0.4006575;0.4306755
20220205205835458;1974232369;1974232384;True;-0.05170974;0.1508683;0.9872006;-0.03243203;-0.001132446;-0.03658712;False;True;3.410503;True;0.4408559;0.5801768;True;0.02615428;0.1931309;0.9808244;0.02784691;0.002475959;-0.03282752;False;True;4.162867;True;0.4007452;0.4305994
20220205205835472;1974249031;1974249046;True;-0.04818046;0.1523854;0.9871461;-0.03243385;-0.00113378;-0.03657573;False;True;3.413529;True;0.4414365;0.5798675;True;0.02588893;0.1935174;0.9807552;0.02784734;0.002478621;-0.03283653;False;True;4.1762;True;0.40073;0.430519
202202052058355;1974265692;1974265707;True;-0.0483177;0.1538057;0.9869191;-0.03243203;-0.001135114;-0.03656434;False;True;3.412658;True;0.4415044;0.5795778;True;0.02578796;0.1937647;0.9807091;0.02784778;0.002481284;-0.03284553;False;True;4.162513;True;0.400739;0.4304376
20220205205835514;1974282354;1974282369;True;-0.04696833;0.1536606;0.9870068;-0.0324318;-0.00113378;-0.03656032;False;True;3.406929;True;0.4417588;0.5795152;True;0.025589;0.1965879;0.9801522;0.02784805;0.002482337;-0.03285214;False;True;4.168255;True;0.4007309;0.4300114
20220205205835542;1974315677;1974315692;True;-0.04223913;0.156288;0.9868081;-0.03238164;-0.001044319;-0.0366812;False;True;3.404751;True;0.4439437;0.5769725;True;0.03624015;0.2027758;0.9785544;0.02788028;0.002669801;-0.03346191;False;True;4.06725;True;0.4042254;0.4265274
20220205205835555;1974332338;1974332353;True;-0.04653437;0.1581963;0.9863105;-0.03235845;-0.00100398;-0.03672319;False;True;3.352304;True;0.4438675;0.575559;True;0.03116789;0.2070458;0.9778347;0.02788152;0.002716776;-0.03355198;False;True;4.172003;True;0.4035996;0.425011
20220205205835583;1974365661;1974365676;True;-0.0453099;0.1604997;0.9859954;-0.03234235;-0.001039903;-0.03646189;False;True;3.345071;True;0.4453567;0.5742991;True;0.04096008;0.2086969;0.9771223;0.02792083;0.002732076;-0.03337005;False;True;4.175861;True;0.406163;0.4232746
20220205205835597;1974365661;1974365676;True;-0.0453099;0.1604997;0.9859954;-0.03234235;-0.001039903;-0.03646189;False;True;3.345071;True;0.4453567;0.5742991;True;0.04096008;0.2086969;0.9771223;0.02792083;0.002732076;-0.03337005;False;True;4.175861;True;0.406163;0.4232746
20220205205835628;1974398984;1974398999;True;-0.04567665;0.1717695;0.9840777;-0.03232577;-0.001012436;-0.03649442;False;True;3.370563;True;0.445746;0.5717266;True;0.03383837;0.2117386;0.9767403;0.02793547;0.002734263;-0.03326046;False;True;4.23034;True;0.4053667;0.4221848
2022020520583564;1974415646;1974415661;True;-0.04296571;0.1750909;0.9836144;-0.03232735;-0.001020355;-0.03645223;False;True;3.388918;True;0.446274;0.5711108;True;0.03755946;0.2129066;0.9763504;0.0279393;0.002734815;-0.0332235;False;True;4.222194;True;0.4060303;0.4217787
20220205205835653;1974432307;1974432322;True;-0.04054558;0.175553;0.9836348;-0.03232711;-0.001028273;-0.03641003;False;True;3.386322;True;0.4468193;0.5709591;True;0.03777374;0.2118641;0.9765689;0.02794185;0.002734862;-0.03318878;False;True;4.177969;True;0.4060941;0.4216984
20220205205835681;1974448969;1974448984;True;-0.04072436;0.1769601;0.9833752;-0.03232643;-0.001030643;-0.03640113;False;True;3.381902;True;0.4468327;0.5707263;True;0.03798208;0.2108721;0.9767755;0.02794439;0.002734815;-0.03315404;False;True;4.133612;True;0.4061579;0.4216181
20220205205835695;1974465631;1974465646;True;-0.04088587;0.1776171;0.98325;-0.03232577;-0.001033012;-0.03639223;False;True;3.387916;True;0.4468511;0.5706286;True;0.03912507;0.2126893;0.9763364;0.02794788;0.002734862;-0.03314284;False;True;4.135392;True;0.4064384;0.421279
20220205205835722;1974498954;1974498969;True;-0.07788879;0.1889177;0.9788992;-0.03249719;-0.0009654849;-0.03635649;False;True;3.46455;True;0.4346873;0.5663404;True;0.005002133;0.2389959;0.9710077;0.02776939;0.002781383;-0.0328318;False;True;4.16251;True;0.3951643;0.4141474
20220205205835738;1974515615;1974515630;True;-0.1369405;0.2434515;0.9601973;-0.0327949;-0.0008275809;-0.03621714;False;True;3.544152;True;0.4145672;0.551732;True;-0.05353376;0.2881646;0.9560832;0.02732772;0.003095893;-0.03324083;False;True;4.233055;True;0.3726919;0.3991845
20220205205835765;1974532277;1974532292;True;-0.1377881;0.2620729;0.9551609;-0.03281969;-0.0006047919;-0.03663754;False;True;3.588687;True;0.4121897;0.5442897;True;-0.07303355;0.3034699;0.950038;0.02719181;0.003221162;-0.033183;False;True;4.208201;True;0.3653179;0.3926314
20220205205835779;1974548938;1974548953;True;-0.1424189;0.2595709;0.9551648;-0.03282603;-0.0006143542;-0.03655376;False;True;3.531569;True;0.411425;0.5443538;True;-0.07296211;0.3005076;0.9509847;0.02721515;0.003202707;-0.03301227;False;True;4.247562;True;0.3659117;0.3928121
20220205205835793;1974565600;1974565615;True;-0.1418511;0.2605872;0.9549725;-0.03283228;-0.0006324117;-0.03647516;False;True;3.551345;True;0.4115638;0.5442227;True;-0.07392091;0.304574;0.949616;0.02721996;0.003198174;-0.03298808;False;True;4.241858;True;0.3658893;0.3921945
20220205205835821;1974598923;1974598938;True;-0.1423197;0.2626085;0.954349;-0.03285592;-0.0006854435;-0.0362434;False;True;3.535636;True;0.4114056;0.5439128;True;-0.07360253;0.3095379;0.9480343;0.02722907;0.003192932;-0.03293468;False;True;4.247299;True;0.3661813;0.3913186
20220205205835835;1974598923;1974598938;True;-0.1423197;0.2626085;0.954349;-0.03285592;-0.0006854435;-0.0362434;False;True;3.535636;True;0.4114056;0.5439128;True;-0.07360253;0.3095379;0.9480343;0.02722907;0.003192932;-0.03293468;False;True;4.247299;True;0.3661813;0.3913186
20220205205835863;1974632246;1974632261;True;-0.1408979;0.2653912;0.9537899;-0.03288837;-0.000744967;-0.03597911;False;True;3.548359;True;0.4113893;0.543477;True;-0.07117577;0.3099375;0.9480891;0.02723778;0.003190251;-0.03286791;False;True;4.26224;True;0.3667821;0.3910038
20220205205835876;1974648907;1974648922;True;-0.1400163;0.2668784;0.9535047;-0.03290343;-0.0007695163;-0.03586798;False;True;3.557259;True;0.4113831;0.543231;True;-0.07044975;0.3111427;0.9477485;0.0272422;0.003192221;-0.03290547;False;True;4.258433;True;0.3670684;0.3909472
20220205205835904;1974682230;1974682245;True;-0.1386244;0.2667723;0.9537378;-0.03292025;-0.0008010211;-0.03572201;False;True;3.570818;True;0.4115269;0.5432255;True;-0.0723612;0.3127723;0.9470677;0.02725191;0.003193642;-0.03291044;False;True;4.265558;True;0.3670764;0.390687
20220205205835918;1974698892;1974698907;True;-0.1382172;0.2680022;0.9534521;-0.03292494;-0.0008146544;-0.03567451;False;True;3.584222;True;0.4115867;0.5431402;True;-0.07075111;0.3141339;0.9467387;0.02725547;0.003194655;-0.03293717;False;True;4.268288;True;0.3674675;0.3905811
20220205205835933;1974698892;1974698907;True;-0.1382172;0.2680022;0.9534521;-0.03292494;-0.0008146544;-0.03567451;False;True;3.584222;True;0.4115867;0.5431402;True;-0.07075111;0.3141339;0.9467387;0.02725547;0.003194655;-0.03293717;False;True;4.268288;True;0.3674675;0.3905811
20220205205835959;1974732215;1974732230;True;-0.1390083;0.2695155;0.9529103;-0.0329254;-0.0008333531;-0.03560362;False;True;3.604333;True;0.4116537;0.5430136;True;-0.06864896;0.3162108;0.946202;0.02726183;0.003199188;-0.03298808;False;True;4.274638;True;0.3680497;0.3903919
20220205205835974;1974748876;1974748891;True;-0.1402664;0.2677795;0.9532154;-0.03292119;-0.0008282876;-0.03558023;False;True;3.609733;True;0.4116608;0.5429723;True;-0.06814764;0.316852;0.9460237;0.02726465;0.003202707;-0.03301227;False;True;4.278138;True;0.368241;0.3903087
20220205205836001;1974765538;1974765553;True;-0.1396688;0.2682392;0.9531739;-0.03292072;-0.0008182133;-0.03560362;False;True;3.613534;True;0.4117057;0.5427353;True;-0.06647842;0.3171356;0.9460474;0.02726899;0.003205752;-0.03301255;False;True;4.283711;True;0.3686438;0.3901752
20220205205836015;1974782200;1974782215;True;-0.1390718;0.2686838;0.953136;-0.03292025;-0.000808139;-0.035627;False;True;3.617311;True;0.4117506;0.5424982;True;-0.06481187;0.3174221;0.946067;0.02727333;0.003208798;-0.03301283;False;True;4.289094;True;0.3690466;0.3900417
20220205205836044;1974815523;1974815538;True;-0.1341422;0.2767812;0.9515241;-0.03292025;-0.000808139;-0.035627;False;True;3.633336;True;0.4125737;0.5411382;True;-0.06239534;0.3143592;0.9472514;0.02728724;0.003234835;-0.03301283;False;True;4.297795;True;0.3698688;0.3897122
20220205205836057;1974832184;1974832199;True;-0.1332324;0.2782075;0.951236;-0.03292025;-0.000808139;-0.035627;False;True;3.637181;True;0.4127258;0.5409015;True;-0.05777093;0.3150719;0.9473079;0.02729552;0.003243249;-0.03301283;False;True;4.303777;True;0.3708648;0.389344
20220205205836085;1974865507;1974865522;True;-0.1284032;0.2800565;0.9513575;-0.03289933;-0.000808139;-0.035627;False;True;3.651172;True;0.4142617;0.5405833;True;-0.05867466;0.3211643;0.9452041;0.02732654;0.003243249;-0.03301283;False;True;4.361086;True;0.371707;0.3884617
20220205205836098;1974865507;1974865522;True;-0.1284032;0.2800565;0.9513575;-0.03289933;-0.000808139;-0.035627;False;True;3.651172;True;0.4142617;0.5405833;True;-0.05867466;0.3211643;0.9452041;0.02732654;0.003243249;-0.03301283;False;True;4.361086;True;0.371707;0.3884617
20220205205836112;1974882169;1974882184;True;-0.1171911;0.2812873;0.9524409;-0.03271523;-0.0005744653;-0.03615324;False;True;3.589605;True;0.4207852;0.5362664;True;-0.04352582;0.326447;0.9442129;0.02746795;0.003256069;-0.03288085;False;True;4.34691;True;0.3784073;0.3865292
20220205205836141;1974915492;1974915507;True;-0.07083422;0.2790352;0.9576648;-0.03245056;-0.0004778075;-0.03627192;False;True;3.502329;True;0.437507;0.5339282;True;0.002032671;0.3346021;0.9423574;0.02775204;0.00328957;-0.03289362;False;True;4.329717;True;0.3945445;0.3842378
20220205205836155;1974932153;1974932168;True;-0.07033727;0.2774349;0.9581662;-0.03244277;-0.0004899582;-0.03625197;False;True;3.585735;True;0.4379231;0.534573;True;0.009562045;0.337325;0.9413398;0.02776302;0.003281402;-0.03285406;False;True;4.263408;True;0.3960401;0.3837981
20220205205836182;1974948815;1974948830;True;-0.06787312;0.2775687;0.9583052;-0.03242654;-0.0004637977;-0.03634701;False;True;3.56001;True;0.4386308;0.5343255;True;0.006007796;0.3380627;0.9411045;0.02777278;0.003271998;-0.03281691;False;True;4.31034;True;0.3957378;0.3838322
20220205205836196;1974965476;1974965491;True;-0.07013556;0.2773553;0.9582042;-0.03241031;-0.0004376373;-0.03644206;False;True;3.564067;True;0.4385141;0.5341942;True;0.005706568;0.3376074;0.9412698;0.02778254;0.003281402;-0.03285406;False;True;4.34571;True;0.3960418;0.3838404
20220205205836225;1974998799;1974998814;True;-0.06879052;0.2764928;0.9585509;-0.03238862;-0.0004180648;-0.03649498;False;True;3.574635;True;0.4393384;0.5340781;True;0.008376784;0.3378085;0.9411776;0.02779231;0.003293159;-0.03292525;False;True;4.342752;True;0.3968571;0.3838056
20220205205836238;1975015461;1975015476;True;-0.06721122;0.2769705;0.9585251;-0.0323817;-0.000417062;-0.03650789;False;True;3.584122;True;0.4398113;0.534067;True;0.008057322;0.3360352;0.941815;0.02779352;0.003317203;-0.03304327;False;True;4.31493;True;0.3969827;0.3839059
20220205205836266;1975032122;1975032137;True;-0.06564015;0.27728;0.9585443;-0.03237479;-0.0004160591;-0.03652079;False;True;3.573753;True;0.4402841;0.534056;True;0.007644348;0.3359359;0.9418539;0.02779474;0.003341247;-0.03316128;False;True;4.331366;True;0.3971002;0.3837953
2022020520583628;1975048784;1975048799;True;-0.06540085;0.2769862;0.9586456;-0.03237164;-0.000417062;-0.03650789;False;True;3.572409;True;0.4404702;0.5340418;True;0.00976042;0.3358919;0.94185;0.02779779;0.003350047;-0.03320893;False;True;4.329155;True;0.397591;0.3837713
20220205205836293;1975065445;1975065460;True;-0.06516668;0.2766787;0.9587504;-0.03236848;-0.0004180648;-0.03649498;False;True;3.570914;True;0.4406563;0.5340277;True;0.01186792;0.3358166;0.9418527;0.02780085;0.003358846;-0.03325657;False;True;4.326867;True;0.3980821;0.3837534
20220205205836322;1975098769;1975098784;True;-0.06139633;0.2767982;0.9589648;-0.03235795;-0.0004267608;-0.03645587;False;True;3.572484;True;0.4417852;0.5339985;True;0.01306922;0.3350809;0.9420987;0.02781033;0.003346657;-0.03319861;False;True;4.328979;True;0.3984962;0.3839469
20220205205836335;1975098769;1975098784;True;-0.06139633;0.2767982;0.9589648;-0.03235795;-0.0004267608;-0.03645587;False;True;3.572484;True;0.4417852;0.5339985;True;0.01306922;0.3350809;0.9420987;0.02781033;0.003346657;-0.03319861;False;True;4.328979;True;0.3984962;0.3839469
20220205205836363;1975132092;1975132107;True;-0.06016823;0.277949;0.9587097;-0.03235155;-0.000436137;-0.03644206;False;True;3.577354;True;0.4422512;0.534025;True;0.01222167;0.334984;0.9421446;0.02781982;0.003341247;-0.03316128;False;True;4.331406;True;0.3986126;0.3839419
20220205205836377;1975148753;1975148768;True;-0.05829253;0.2775729;0.9589344;-0.03235077;-0.0004368871;-0.0364256;False;True;3.577986;True;0.442654;0.5339874;True;0.01674566;0.335627;0.9418461;0.02782556;0.00333476;-0.03313697;False;True;4.335809;True;0.3994845;0.3839228
20220205205836405;1975182076;1975182091;True;-0.05510635;0.2772736;0.9592094;-0.03234943;-0.0004376373;-0.03640914;False;True;3.58516;True;0.4433042;0.5339404;True;0.01955718;0.3356521;0.941783;0.02784372;0.003328272;-0.03311266;False;True;4.343397;True;0.4004712;0.384007
20220205205836419;1975198738;1975198753;True;-0.047314;0.2770979;0.9596761;-0.03234943;-0.0004504088;-0.03634528;False;True;3.597011;True;0.4448445;0.5339257;True;0.02312665;0.3358323;0.9416378;0.02785679;0.003328272;-0.03311266;False;True;4.346866;True;0.4014499;0.3839793
20220205205836433;1975198738;1975198753;True;-0.047314;0.2770979;0.9596761;-0.03234943;-0.0004504088;-0.03634528;False;True;3.597011;True;0.4448445;0.5339257;True;0.02312665;0.3358323;0.9416378;0.02785679;0.003328272;-0.03311266;False;True;4.346866;True;0.4014499;0.3839793
2022020520583646;1975232061;1975232076;True;-0.04551437;0.276695;0.9598793;-0.032348;-0.0004504088;-0.03634528;False;True;3.596806;True;0.4452087;0.5339878;True;0.04016792;0.3315308;0.9425889;0.02796307;0.003169655;-0.03242673;False;True;4.421863;True;0.4065737;0.3861197
20220205205836475;1975248722;1975248737;True;-0.03696164;0.2741108;0.9609876;-0.03223807;-0.0004489042;-0.03645729;False;True;3.591419;True;0.4501289;0.5351694;True;0.0439678;0.3245538;0.9448448;0.027986;0.00315425;-0.03245714;False;True;4.34863;True;0.4079024;0.3877355
20220205205836502;1975282045;1975282060;True;-0.02936472;0.2697887;0.9624717;-0.03223304;-0.0005685235;-0.0361308;False;True;3.639461;True;0.4525126;0.5375626;True;0.05562627;0.3174501;0.946642;0.02800251;0.003234221;-0.03303174;False;True;4.339986;True;0.4110126;0.3893099
20220205205836516;1975282045;1975282060;True;-0.02936472;0.2697887;0.9624717;-0.03223304;-0.0005685235;-0.0361308;False;True;3.639461;True;0.4525126;0.5375626;True;0.05562627;0.3174501;0.946642;0.02800251;0.003234221;-0.03303174;False;True;4.339986;True;0.4110126;0.3893099
20220205205836545;1975315368;1975315383;True;-0.02098991;0.2661053;0.9637155;-0.03222237;-0.0005831789;-0.03614261;False;True;3.57382;True;0.4543123;0.5386623;True;0.0546888;0.3123724;0.9483843;0.02801068;0.003231241;-0.03314169;False;True;4.368814;True;0.411248;0.3907828
20220205205836564;1975332030;1975332045;True;-0.0178751;0.2648348;0.9641282;-0.03221468;-0.0005742823;-0.03619855;False;True;3.596435;True;0.4549645;0.5390188;True;0.05440744;0.3114851;0.9486922;0.02801395;0.003230265;-0.03315692;False;True;4.382419;True;0.4113213;0.391041
20220205205836574;1975348691;1975348706;True;-0.0183211;0.2648247;0.9641225;-0.0322037;-0.0005582072;-0.03627827;False;True;3.576875;True;0.4550498;0.5390462;True;0.05442408;0.3117599;0.948601;0.02801872;0.003222326;-0.03315125;False;True;4.398454;True;0.4114661;0.3912364
202202052058366;1975365353;1975365368;True;-0.01969785;0.2650412;0.9640359;-0.03219271;-0.0005421321;-0.03635799;False;True;3.588668;True;0.4549668;0.53908;True;0.05444864;0.311791;0.9485893;0.0280235;0.003214387;-0.03314558;False;True;4.387506;True;0.4116108;0.3914317
20220205205836614;1975382014;1975382029;True;-0.01987099;0.2620675;0.9648449;-0.03218406;-0.0005390251;-0.03641715;False;True;3.572792;True;0.4550816;0.5398974;True;0.05785331;0.30728;0.949859;0.02802776;0.003209832;-0.03312449;False;True;4.383015;True;0.4122425;0.3921585
20220205205836642;1975415337;1975415352;True;-0.00923984;0.2466034;0.9690725;-0.03216841;-0.0006367969;-0.03624453;False;True;3.58368;True;0.4579479;0.544524;True;0.0712329;0.2948678;0.9528794;0.02808564;0.003051863;-0.03274236;False;True;4.38081;True;0.4155909;0.3969674
